file,activity,binary_class,Fall_Probability,Predicted_Class,Actual_Class
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.06,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.01,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.01,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.01,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_1_20sek_20260202_102903.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.09,0,0
Sittingtostanding_Ahmed_2_20sek_20260202_102953.parquet,Sit-Stand,Non-Fall,0.06,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Ahmed_3_20sek_20260202_103024.parquet,Sit-Stand,Non-Fall,0.38,1,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.03,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_1_20sek_20260202_103906.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.01,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_2_20sek_20260202_103939.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.08,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.04,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.01,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.02,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Chrysi_3_20sek_20260202_104033.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.01,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.02,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.02,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.02,0,0
Sittingtostanding_Xiaoye_1_20sek_20260202_095705.parquet,Sit-Stand,Non-Fall,0.04,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.06,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.01,0,0
Sittingtostanding_Xiaoye_2_20sek_20260202_095843.parquet,Sit-Stand,Non-Fall,0.01,0,0
Sittingtostanding_Xiaoye_3_20sek_20260202_100018.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_3_20sek_20260202_100018.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_3_20sek_20260202_100018.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_3_20sek_20260202_100018.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_3_20sek_20260202_100018.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_3_20sek_20260202_100018.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_3_20sek_20260202_100018.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_Xiaoye_3_20sek_20260202_100018.parquet,Sit-Stand,Non-Fall,0.07,0,0
Sittingtostanding_Xiaoye_3_20sek_20260202_100018.parquet,Sit-Stand,Non-Fall,0.04,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.01,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.03,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.01,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_1_35sek_20260204_153540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.06,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.04,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.0,0,0
Sittingtostanding_p1_2_35sek_20260204_153654.parquet,Sit-Stand,Non-Fall,0.0,0,0
