acc_max,acc_mean,acc_var,acc_std,gyro_max,gyro_mean,gyro_var,gyro_std,acc_skew,acc_kurtosis,acc_spec_energy,acc_spec_entropy,gyro_spec_energy,gyro_spec_entropy,file,label,activity,t_start,t_end,binary_class
-0.41117037220958097,0.9659665866556439,3.7507717208508015e-06,-0.43083998149756497,-0.7058740603227961,-0.6337178992119112,0.20082314892256242,-0.7130744098548552,-0.27275029661211153,-0.9449269162634946,784.0912733274414,0.23078407161340866,22119.90368994985,-0.19050188026507028,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,7.136867,8.112042,Fall
-0.41117037220958097,0.9654966966208451,2.9018699586307755e-06,-0.44960641606582613,-0.7105601413069833,-0.602663709269969,0.12118822364350451,-0.7436061667066689,0.006406352406167393,-0.5552169727082097,780.8955654641385,-0.37773038765266087,20613.75539700606,-0.7214683902615423,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,7.638947,8.612029,Fall
-0.444336256852453,0.9661946218919835,7.09030321691141e-07,-0.5189292302908082,-0.7105601413069833,-0.6033193106737179,0.12789467517059364,-0.7407051848089498,-0.14693596272162124,-0.18591350003913876,783.6727243198097,-0.08393129372182118,21962.045547631296,-0.5054347327092759,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,8.140795,9.112006,Fall
-0.444336256852453,0.9659446638013679,8.254828546148052e-07,-0.513576085782873,-0.7295260188196643,-0.627865954766944,0.05597994094338777,-0.7776511635499761,0.18863043030667823,-0.5978173804398348,782.8789125449441,-0.09197941715487458,20622.673505764255,-0.42196929386280296,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,8.637071,9.61201,Fall
-0.42633444899427636,0.9659668694936572,1.3870951923621637e-06,-0.4919137829617896,-0.7295260188196643,-0.6155656260041209,0.03022498682611103,-0.7968067716334518,0.5202910044881535,-0.8821325692032111,783.0992764634022,-0.14891815189306684,20761.624534704573,-0.5848033981864639,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,9.138181,10.112014,Fall
-0.4215671429723077,0.9663329996024942,1.8361559865163658e-06,-0.4776461629684418,-0.7301409280022144,-0.6105788044429378,0.023308910163322278,-0.8032728649989952,-0.04602330703683843,-1.2380399582806805,783.3779043629536,-0.19006456002916472,20760.713828092776,-0.6361080150903663,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,9.638155,10.612021,Fall
-0.4161600512827567,0.966384244565501,1.691125231076605e-06,-0.4820412139653518,-0.7301409280022144,-0.622547640794829,0.03352827357601149,-0.793981723947536,-0.09526864129663405,-0.9248306374596256,783.8747922883391,0.026848304745638107,20037.570226249518,-0.7005131427150927,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,10.138593,11.112065,Fall
-0.4161600512827567,0.9667305822684317,1.4446297310129057e-06,-0.4899681651464026,-0.7476501985399228,-0.6485960727533938,0.013887331023981389,-0.8139052043183794,-0.18267843750739862,-0.5544589311452435,784.6964977998643,0.032970940818465286,18854.27018952719,-0.691900189561263,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,10.638173,11.612056,Fall
-0.3942645531964146,0.9674629934952322,1.4484280770362675e-06,-0.48984109366862394,-0.7433375569206052,-0.6322041568742988,0.026786216064337634,-0.7999170962593246,-0.3811463465955408,0.2759058203895983,785.0683177780003,-0.2193962744599181,19914.185414854128,-0.5977541800221765,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,11.136933,12.112074,Fall
-0.3942645531964146,0.9676166061086867,1.117109021046576e-06,-0.5016361597286646,-0.7433375569206052,-0.6265541836379099,0.023983083559751504,-0.8026036376946627,0.1148971468787022,-0.7049083528051465,785.1509430873232,-0.20103050940640108,20618.598789279877,-0.521115982985208,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,11.637532,12.612054,Fall
-0.3985923117775004,0.9673541317289224,1.1704572761229147e-06,-0.4996289399755622,-0.7100770112952317,-0.6079677577214543,0.0703834268494919,-0.7688902253147604,0.4273242396676545,-0.8034384297992263,785.6835686206464,-0.003980751637000429,20880.520094280022,-0.6692502301758939,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,12.137737,13.112074,Fall
-0.38752383709596366,0.9671246342583353,1.491203785598398e-06,-0.4884214012864399,-0.7100770112952317,-0.5840774705834954,0.038219082364133794,-0.7901993712799587,0.9490504134314339,0.01285644926371976,784.5272467903861,-0.16456044689166652,22920.245592344058,-0.5985475840492994,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,12.638418,13.612042,Fall
-0.38005381598274246,0.9673862456447162,1.8889760548310147e-06,-0.47608886737253336,-0.717581489808697,-0.595011283565718,0.032022689153035036,-0.7952512132309529,0.7436762749590116,-0.49849432050036,786.2581414808182,0.2236016267903926,21167.4426152629,-0.7695609738264414,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,13.136838,14.112021,Fall
-0.38005381598274246,0.968320782926601,1.1944576542609989e-06,-0.498740868479118,-0.7265526571980191,-0.6204437116140267,0.06016081393940506,-0.7750024813332108,-0.16756822651127407,-0.6580884909080811,786.6673771909913,-0.10788101677438527,20321.107086569777,-0.6037860831230183,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,13.638147,14.612054,Fall
-0.3917581509049355,0.9682338871445194,1.1446821047916655e-06,-0.5005928838232805,-0.7035475657491129,-0.6098548746745743,0.09543498703207252,-0.7555717951158516,-0.8802867393815095,1.1717627590308348,786.4388283641474,-0.26455211058342293,20789.258612740017,-0.5974076620086946,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,14.1382,15.112057,Fall
-0.3879998297382197,0.9673914020164535,2.1869195351332705e-06,-0.467685660791937,-0.7035475657491129,-0.6052942066603509,0.10615225088019312,-0.7504172442801008,-0.4234079416937303,-0.01827852552781284,784.9865817799147,-0.3372750666493925,22652.059056088132,-0.25281771017098736,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,14.636917,15.612038,Fall
-0.34701415609268504,0.9674115586813283,3.85100417637152e-06,-0.42877130636186495,-0.7042433120351684,-0.6404057236670357,0.09984680519916829,-0.7534165371372475,0.17981306746045925,-0.1942577635314402,784.6479753886616,-0.4840771690549578,18847.979447549475,-0.5641812408021396,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,15.138152,16.112074,Fall
-0.34701415609268504,0.9675408418667191,2.7320354797015422e-06,-0.4536783662114667,-0.7326470306674582,-0.6502110124582572,0.07723393447628245,-0.7650402684574249,0.4264704020032584,0.9554753801256002,785.7640604994854,-0.22190079383410474,19444.01799891352,-0.3097494827735412,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,15.638393,16.612042,Fall
-0.40864966213425474,0.96712612536078,1.1478494247853492e-06,-0.5004738510905068,-0.7230151884130527,-0.6222790016017395,0.0827084864555077,-0.762084875735381,-0.36992195211260664,-0.30714044336406854,784.3777030131603,-0.1892081147124648,21036.785665676096,-0.3982453075538945,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,16.136875,17.112047,Fall
-0.40864966213425474,0.9676740509890555,1.383649716514445e-06,-0.4920315660776328,-0.7230151884130527,-0.6050032008637443,0.037953054225588354,-0.7904074439252662,-0.9741816840754376,0.32558779722991327,786.5782468182238,0.0809446492664788,20321.159122977086,-0.7670161607653092,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,16.640176,17.61201,Fall
-0.4066752105520571,0.9680739034037389,7.26661944740935e-07,-0.5180918903314023,-0.6635407214469865,-0.5716622790834723,0.19074134644515076,-0.7165526322626,-0.5371315246930961,-0.1417302772469995,785.7750434005246,-0.24250186625215045,22396.86831363274,-0.7363582687895341,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,17.138098,18.112047,Fall
-0.36206590623262935,0.9678057571210725,2.935742812897685e-06,-0.44880866389099605,-0.6635407214469865,-0.5865421608586694,0.2993336558278279,-0.6828573961794816,-0.2579789054540203,-0.06217672324932799,787.2894793058161,0.05483042148778674,24675.960800223278,-0.2734360022185904,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,17.638666,18.612074,Fall
-0.3585418081381689,0.9686725947335905,5.013691514909335e-06,-0.40650218868274246,-0.7179296793097967,-0.6475169482857148,0.06417148102599651,-0.7725468341521499,-0.45597246712729134,-0.8613771638868739,785.189786615591,-0.6950306988258859,18161.331127806927,-0.7549028960472896,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,18.136481,19.112014,Fall
-0.33770066929892406,0.9693166813107507,2.618273124332928e-06,-0.45647712663130535,-0.7417809497913559,-0.6434226641434394,0.026035393744838833,-0.8006223203617331,-0.10551613255068959,-0.6614468817106349,790.0894969538201,0.2107980175310708,18734.850439231934,-0.7248492807057699,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,18.638141,19.612087,Fall
-0.28094990871550435,0.970080252551559,4.631469542301822e-06,-0.41350670622457236,-0.7267186108199347,-0.64012283636927,0.04893538521024977,-0.7823486347570915,0.24170226446967877,-0.5062719743369746,788.1858612259942,-0.37007936996819796,20182.97422902852,-0.43031944109533443,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,19.136924,20.112012,Fall
-0.28094990871550435,0.9684567869029763,2.1641435464851087e-05,-0.2123296454971001,-0.5570851606056304,-0.5043505089294112,0.9125562675539274,-0.5582526161064857,-1.1546294559537478,1.104725057307582,790.3299634393028,0.7123315306863365,25428.808493601005,-0.6361358060702975,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,19.638277,20.612057,Fall
-0.2896081086828052,0.9620423944547525,5.6032938367622275e-05,0.01568729122989095,0.41761474126725545,0.2156559883687587,24.78697134375329,0.6700069717572495,-0.8189776770632614,-0.3987375589481017,778.9129078537763,0.3937862469139951,65556.04412458495,-0.8562961418055487,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,20.136729,21.112028,Fall
-0.4348383479858102,0.9525521713990195,0.00012073717150399278,0.29754444820434117,0.7304518830678575,1.292053482465464,22.508744873426814,0.5984755457434248,-0.6906103238062811,-0.35352309347468713,762.475830665613,-0.3230620785302062,282899.0940806935,-0.06055682413967134,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,20.637048,21.61201,Fall
-0.9814852873852546,0.9379674404255508,7.061221433485986e-06,-0.37285116218950776,-0.7043298925501746,-0.6551882711916884,0.1312761336422334,-0.7392713303293145,0.7997865075136527,0.2907734800861492,737.2675038556805,-0.45805056143494993,18454.05715940796,-0.5899856301349139,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,24.094963,25.052017,Fall
-0.9814852873852546,0.937438851696945,8.01580339675869e-06,-0.3588551162474307,-0.7459081803762779,-0.659084510474831,0.03273402283054129,-0.7946477895550824,0.9852611103073431,0.4029362783879651,738.9090983483209,0.14060315118403968,18412.389703101016,-0.6625674847761047,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,24.572069,25.552051,Fall
-1.1150316548688617,0.9364149959244549,2.2777556149448747e-06,-0.4652393144481103,-0.7528572123783339,-0.6679278448392127,0.02616933506285671,-0.8004957754104136,-0.05880637764247984,-0.9569858177180204,735.1015745106815,-0.24584747656891032,17414.277586770822,-0.7713606589845141,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,25.072022,26.052028,Fall
-1.1150316548688617,0.9370610364817981,1.6996238955674034e-06,-0.48177858948058055,-0.7522603612771556,-0.6583943262791518,0.0451240209846959,-0.7850318366207472,-0.42459707669764024,-0.4738697339083635,737.4870442305698,-0.05429332757023152,18704.495065096762,-0.5273322200311693,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,25.572006,26.552065,Fall
-1.127781362731356,0.9357900182962492,3.88321623679739e-06,-0.4281122186850751,-0.7451005233478188,-0.6394051262412634,0.04675312685551096,-0.7838715976580092,-0.30388077539893005,-0.5382972431141733,734.646830224732,-0.13593721816583978,20434.939990386447,-0.48305781301560946,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,26.072042,27.052069,Fall
-1.1450877856394632,0.9355844626014396,3.118714008123771e-06,-0.4445768481827169,-0.7451005233478188,-0.6680984565567551,0.09421513099445948,-0.7561764660414938,-0.3807611632188503,-0.06633268216075772,734.716839564939,-0.02407549952090973,17510.79167882837,-0.730082024310976,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,26.57201,27.552021,Fall
-1.1145610890848534,0.936323696702555,2.5326019092305426e-06,-0.4586251621395902,-0.7348289928248752,-0.6810722325060262,0.08122781806520442,-0.7628742982033376,0.18065680602530737,-0.953769384846046,734.2405801695381,-0.3747818342521316,16571.668619444878,-0.8006705597493291,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,27.07207,28.052034,Fall
-1.1145610890848534,0.9361498479205753,2.0905602339273456e-06,-0.4703369629852039,-0.7348289928248752,-0.6628898222436651,0.050072006574637236,-0.7815688513679422,0.40626775154050615,-0.20832599189720957,736.7467613505803,0.26360701026842975,19105.671154850523,-0.40640731171840244,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,27.572058,28.552058,Fall
-1.0763618464841453,0.9368418418214308,5.288790596943413e-06,-0.4016247823139724,-0.7051641683571639,-0.6241337177792979,0.08698571662643427,-0.7598433257108018,-0.4152532375944466,0.24410771094534045,736.136825156441,-0.41043757907149636,21521.102943530022,-0.29488415851490546,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,30.836804,31.812013,Fall
-1.0763618464841453,0.9356545192033956,5.60479903009943e-06,-0.3961761076024206,-0.7427508064878185,-0.6749357226024253,0.09076822682745657,-0.7579065474959699,0.3238462953719703,0.1069529018228268,734.0381502775008,-0.5218382039904723,18298.30035294227,-0.48006747971265856,Fallingbackwards_p2_3_35sek_20260205_115552.parquet,1,Fall,31.33864,32.312062,Fall
-0.6896570796417278,0.9554488752574328,2.1261803050969307e-06,-0.4693499059820144,-0.6970790237637056,-0.6506202427577708,0.4255653845443577,-0.650729683716859,-0.6577980095871359,-0.43431318243823736,766.5999095100047,-0.02718371883690304,15816.35543345958,-1.0637752130363844,Fallingbackwards_p3_1_35sek_20260205_114115.parquet,1,Fall,0.45433,1.429642,Fall
-0.6896570796417278,0.955120631787028,1.1853637409601922e-06,-0.4990763058433873,-0.6853983484553877,-0.6071047412456047,0.19301655707963825,-0.7157598030016333,0.1827166574771233,-0.6828641207414079,765.6306102809859,-0.0555257025779404,22126.549747043875,-0.4665494822189632,Fallingbackwards_p3_1_35sek_20260205_114115.parquet,1,Fall,0.955675,1.929642,Fall
-0.4050472372157937,0.95789692113553,3.432655727650323e-05,-0.11521140259957557,-0.3267499693675916,-0.36968958498857624,3.5533395683958613,-0.27441688327906466,0.7748043978245247,-0.9175783987136357,765.8627440372394,-1.1202531203703894,39025.493306378936,0.5804699922258507,Fallingbackwards_p3_1_35sek_20260205_114115.parquet,1,Fall,1.454037,2.429654,Fall
-0.4050472372157937,0.9598567044011904,2.750577135988972e-05,-0.16464500489670936,-0.2861292307977484,-0.20516051198370094,4.542740800105233,-0.1992138783155294,0.053114779855884454,-0.7616879686505751,776.4360844765646,0.39954366810632386,61356.53346221677,1.0991099369381891,Fallingbackwards_p3_1_35sek_20260205_114115.parquet,1,Fall,1.954191,2.929654,Fall
-0.5991760800729057,0.9585904839037827,2.1688770495657674e-06,-0.4681775819699713,-0.2861292307977484,-0.29943651750520794,5.217598595704498,-0.1525560386785738,-0.15193511677450697,-0.7548130395378436,771.9722980971377,0.035900851823183214,23860.78194485182,-2.059094706887623,Fallingbackwards_p3_1_35sek_20260205_114115.parquet,1,Fall,2.454065,3.42967,Fall
-0.617445092164321,0.9578750954766209,1.940963620351947e-06,-0.4745772372616192,-0.22447917150840738,-0.1408485362280761,5.801965718913522,-0.11454224552224487,0.12502574775022918,-1.161403898398706,768.6752347602516,-0.32895001862947415,78390.0890050854,0.5483836268532251,Fallingbackwards_p3_1_35sek_20260205_114115.parquet,1,Fall,2.954892,3.929654,Fall
-0.617445092164321,0.9572962785021152,2.693950751371387e-06,-0.4546087158857351,-0.22447917150840738,-0.3069383487012769,7.309163055474794,-0.02453947758256638,-0.028405907579963852,-0.9192682362048594,770.8625702019405,0.28498447105748564,32145.18251132591,-0.8033506101171162,Fallingbackwards_p3_1_35sek_20260205_114115.parquet,1,Fall,3.456759,4.429614,Fall
-0.6321848742007641,0.9568045029977407,2.358992276496201e-06,-0.46309250247500905,-0.6561453859673929,-0.576189538208172,0.32482862632718046,-0.6758898283610876,-0.13013116979136663,-0.7981882778802696,766.6317549015918,-0.4747878692394615,22070.683010731074,-0.6756770163931938,Fallingbackwards_p3_1_35sek_20260205_114115.parquet,1,Fall,3.954031,4.92966,Fall
-0.6387350569975137,0.9564122966204675,1.6597133028001075e-06,-0.4830176743634596,-0.6561453859673929,-0.5136395788373234,0.08757033160243853,-0.7595412693997017,0.11280068649122124,-0.4014957138309194,768.9299517842716,0.2080094303069062,28310.09240979096,-0.36846500293580814,Fallingbackwards_p3_1_35sek_20260205_114115.parquet,1,Fall,4.455722,5.429654,Fall
-0.6387350569975137,0.9568561215333871,1.6713850821586593e-06,-0.482653779418396,-0.6753900359588062,-0.5706947115631718,0.12225038009982966,-0.7431414592704314,0.07781523327453424,-0.6873779406375364,767.2127330174841,-0.26160704236298193,23491.736587439304,-0.5232401113576592,Fallingbackwards_p3_1_35sek_20260205_114115.parquet,1,Fall,4.954416,5.929625,Fall
-0.632140255731432,0.9576658886456587,1.1230801672354377e-06,-0.5014091482809673,-0.7259650398776526,-0.6024385656738488,0.04277633637616827,-0.7867413322209587,0.14037020850263027,-1.128983278109712,769.6893108332621,-0.10725814420338765,21103.608051109924,-0.6132610351964634,Fallingbackwards_p3_1_35sek_20260205_114115.parquet,1,Fall,5.455774,6.429662,Fall
